f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,class
78.08426817479813,5.810700352595247,4.7648545564552,235.44902651233747,0,2.557549107378513,0.07604637621116628,17.662549629123692,90,1,0,0,0,0,163,32.9716841300903,0,7.140731526453815,60.71275117584509,0,177.28417486994957,103,0,0,2,0,0,1,2,6.636221498302236,1,MmMmM
35.50984285490732,9.11639258901301,26.46862825219084,165.64372512122384,1,1.8905914769390153,8.106837335157191,18.23554319273985,62,1,1,1,1,0,164,26.331549828032333,1,0.24059536456257358,142.56054452958972,0,98.96544701960144,76,0,0,0,0,0,0,0,7.3378083845263475,1,QqQqQ
62.377184503696775,6.7552384494588065,1.0797059368201078,236.58264059966638,0,8.687469099414747,4.837964451767291,0.6505837068464992,82,0,0,0,0,0,149,32.74449622690297,0,8.986988059268189,186.60948907168887,0,51.47292410688606,80,0,0,3,0,0,0,0,8.290195696376037,0,QqQqQ
62.64879102428196,7.6335714821157525,21.986095169407562,191.21565694949018,0,6.747443475510168,3.37678562803019,16.789335345341335,60,0,0,0,0,0,123,20.352157611043456,0,4.4966839590615395,108.13445917695553,0,232.687492859554,77,0,0,0,1,1,0,0,1.7367644432230367,0,QqQqQ
97.25349086940875,7.152720966313055,21.470013071261842,191.67329882137395,0,6.847663441785946,6.32603588776821,4.273842017888569,90,0,1,1,0,1,95,24.444090523586198,0,4.588892130353916,125.65475730824943,0,180.02616294684145,87,0,0,2,0,1,1,2,3.6941401544580432,0,MmMmM
94.1385925686545,9.447786058411769,29.573845569941398,246.111987889091,1,3.3789463465779734,7.770423323208821,13.450677615330726,80,1,0,1,1,1,150,27.97587507832237,0,3.7543535774391557,154.14713737002978,0,240.4261365620679,86,0,1,1,0,0,0,0,0.6895272394798757,1,QqQqQ
72.38113420479722,6.035017988065426,22.52186530711765,250.04562455376873,0,8.35075818145082,4.138221052139165,11.439800675866401,86,0,0,1,0,0,93,36.8377568449433,0,4.621312118540689,161.86613841278583,0,290.99568759228123,105,0,0,1,0,0,0,0,6.479141771574105,1,QqQqQ
53.019738038879055,8.384152926374599,7.181618395775765,224.78137720912605,0,2.374253654672761,8.707644340030761,1.5733806499268876,82,0,1,0,0,0,158,23.455673396911656,1,3.872698082414172,100.53123919792483,0,189.20965079030353,118,0,1,2,0,0,0,1,8.843953840542303,0,MmMmM
36.13791458481093,4.879250721043468,21.16376704476342,172.83436872239517,0,4.4244162752141225,7.249333569069215,3.3292683790134836,68,0,0,1,0,0,91,25.642368920406838,1,5.599120590264732,191.89411169790833,1,250.15099832430906,90,0,0,0,1,0,0,0,2.2800236871745962,1,QqQqQ
67.63323319243275,4.978460647820539,29.97426212460179,259.99431492332025,0,8.638540744129276,9.252042522289607,14.254246583346283,61,0,0,0,1,1,113,31.414054938400238,0,0.8852360118138136,84.98649978161451,1,284.21717256320846,104,0,0,1,0,1,0,1,0.9379329711252193,1,QqQqQ
60.4976200169257,5.164143474441225,12.780639894196907,266.6767810630013,1,6.716955759043877,7.451236556878634,1.573738547510759,62,0,0,0,0,1,165,20.44973612984428,0,6.766820379660164,177.8258884494357,0,290.4139957770218,87,0,1,1,0,0,1,0,0.16879763839587003,1,MmMmM
69.10025795224004,9.62059046342095,20.61033725738712,228.03822423817115,0,0.2329379393125519,6.535592701744366,18.629164139053074,86,0,0,0,0,0,139,28.15596133231321,0,5.5668733762851765,53.219276863546824,1,288.4189402792399,86,0,0,1,0,0,0,2,1.316452128094029,0,QqQqQ
82.63368017367242,9.537957294851395,3.5118564299168242,152.30254522761362,0,7.730468782944307,8.315056806250142,7.446553669687852,72,0,0,0,0,0,101,19.46201736601808,1,9.415109536030666,61.82344607153754,0,367.8327312787694,85,0,0,1,0,0,1,2,2.623017726381108,0,QqQqQ
90.1605727029928,9.844161826372387,27.232200733974192,260.1947410212451,1,9.005702090695506,3.28046479331407,15.444762421490555,70,0,0,0,0,0,119,35.1865471744536,0,4.975815848121559,95.59592551532445,0,237.78313936422336,91,0,0,1,1,0,0,2,7.247692168456989,1,QqQqQ
55.27563144025797,8.205370586955727,6.501284319172889,198.42331645782244,0,7.63262822244233,2.8261548465144113,10.817245291675073,85,1,0,0,0,0,122,28.985337361783436,0,6.090690251914706,182.65097069386573,0,186.51311632279803,115,0,0,1,1,0,0,0,3.10047018999416,0,QqQqQ
82.6193508055157,9.100618035176831,23.215901233771913,267.56728035168584,0,6.547279593265284,3.482389359232705,1.4692620111628596,66,0,1,0,0,0,179,24.83720800091465,1,5.098708998113449,57.54225138235528,0,88.31152841619627,101,0,0,1,0,1,0,0,0.8938317587240996,1,QqQqQ
28.909851759545575,8.89888865225625,20.252129014459236,157.16473236598006,1,2.60003944458063,3.5075780437650006,5.963037182127606,76,1,0,0,0,0,152,33.498509838536165,0,0.8098630626442405,122.05960556543418,0,144.43519045644427,111,0,0,3,0,1,0,1,5.456298837392939,1,MmMmM
89.30001765493101,7.401958300845171,22.0575030474495,241.178013587441,1,1.6724226563283173,2.610247273390428,6.603467260961768,68,0,0,0,0,0,95,23.748673164430272,0,8.52264194835221,115.76000149235367,0,91.02961039162935,117,0,0,2,0,1,0,0,1.555613108037276,1,QqQqQ
26.108455482254396,8.971746871837702,5.827099046080072,268.2296689342452,0,3.2038976941206654,8.62856832441786,13.721930784023233,63,0,0,0,0,0,93,33.82810556342382,0,3.546436645264622,196.20818939396383,0,115.60040222572741,69,0,0,2,0,0,0,1,1.8055863207762424,1,QqQqQ
26.704387446421507,9.914330828013625,10.848865316140898,233.74218473469872,0,1.178540523301017,7.0851732086808745,13.088539131465915,87,1,0,0,0,0,105,19.748823926860684,0,5.118861244985668,146.9387613023274,0,95.20919725040686,70,0,0,0,0,0,0,0,4.899250777178162,1,QqQqQ
42.17614795107671,7.1538219793216085,6.32091521304811,156.23229714278253,0,0.2514297256845077,1.2168690286047112,8.687297063628051,70,0,0,0,0,0,140,28.108654280826116,1,0.21793179863596301,130.83269136890553,0,231.19831018154773,90,0,0,1,0,0,0,1,0.28464849816036697,1,MmMmM
95.33489520898142,9.262999358794158,27.648573371101584,218.70793950644185,0,5.157190048691678,1.3224645137965596,1.9392269406322904,89,1,0,0,0,0,170,23.58175114371152,0,9.700073456710532,82.85907730331307,0,310.312787087061,71,0,0,0,0,0,1,0,8.758692746564094,0,QqQqQ
52.55982511953334,7.843370307697594,16.47489394145355,272.7299339493833,0,0.4518226800161973,6.1113112362346875,3.6222637256561896,67,0,0,0,0,0,124,16.752573265496256,0,8.438447422380575,127.14936058302031,1,189.50728367476364,85,1,0,1,0,1,0,0,1.0396233863961468,1,QqQqQ
54.72808672347291,4.7781640929881775,10.002861758980671,261.5095533451847,0,2.4076632420893973,1.2662405492129536,9.651056879159208,65,0,0,0,0,0,148,29.592164051714892,0,2.562758612264542,77.96823942913205,0,219.6923987584326,85,0,1,1,0,1,1,0,0.54971246939445,1,MmMmM
84.79272345197845,6.6047862781985005,3.5729476004672267,255.60720534087028,0,8.657178471949145,0.49471089659729905,11.583039529344068,84,0,0,0,0,0,114,31.83738305458502,1,5.268488104154422,66.75783499140084,0,133.33971180342823,101,0,0,1,0,0,0,0,1.714980321640861,0,QqQqQ
82.49462123098466,7.909007191008074,2.5163485382532977,272.1606779885496,1,2.734100674190568,7.388559374355905,16.88787854272892,68,1,1,1,0,0,178,18.765744900123124,0,2.418483864589378,56.2543395762998,0,54.925879691975474,101,0,0,1,0,1,0,1,2.747004732063305,1,MmMmM
71.54522045783197,5.8713958705707014,27.547577311185982,193.06194960621798,0,4.878135405802485,4.140712600006347,3.8821590977174036,71,0,0,1,0,0,141,31.206759629663637,0,2.96518897519182,157.03641375129163,1,210.46518600349106,102,0,0,1,0,0,1,0,6.8566933194631385,1,QqQqQ
81.53576130214955,4.6702439069088895,9.327921971485333,161.70454926680517,0,1.30729528674566,5.712013600861365,1.5767002268634478,89,0,0,0,0,0,155,39.57009931082165,0,0.29348976542175387,112.30173441850965,0,316.7248600452612,99,0,0,3,0,0,0,1,1.0261379410579274,0,MmMmM
57.52468746643666,8.665080622821488,9.638056574644253,286.69464731911506,0,4.672518413764985,7.12127797149618,13.80228727730595,86,0,0,0,1,0,113,33.931773260592024,0,4.207755956324558,105.2519013982249,1,287.9681220896824,74,0,1,0,1,0,0,0,9.812899217396671,0,MmMmM
42.46753850556445,9.554517148749419,27.866768090342802,188.59251556330665,1,3.402694518587568,4.201621013795379,18.83996700422392,85,1,1,0,0,1,125,25.390426236448675,1,7.314059626004647,141.16957484478633,0,319.9641512008963,97,0,0,1,0,0,0,2,0.35273278798104046,1,QqQqQ
91.01445764550634,7.977523565182737,20.947233271048617,272.0460314689044,0,4.349303978941842,5.0370432443592446,6.185814194197654,71,0,0,0,0,0,137,37.88382820070184,0,6.789160303572961,120.2178968153499,0,358.4419286229435,82,0,1,0,0,1,0,0,3.2814904949932533,0,QqQqQ
30.061112421915972,7.33092388744233,13.02629087368111,157.21173072754362,0,6.9438967545073735,6.013416678862678,9.670526564476932,60,0,0,1,0,0,106,28.933154735249033,0,2.7675629524301923,109.29023276462469,0,326.6338748593263,98,0,0,3,0,1,0,0,2.999944361235105,0,QqQqQ
94.73401160440298,7.78472653287676,8.706578698737511,274.23981976091864,0,6.352922093403478,2.41459546949228,5.0496449591767,72,0,0,0,0,0,136,32.282174699127275,0,4.355715570324147,66.13506089721274,0,76.17064459109284,95,0,0,2,0,0,0,2,3.819780733223314,0,QqQqQ
74.28346589311376,4.01153788071276,25.874203038912025,173.80966383402796,0,1.9475246059653095,9.519568590941411,5.929705677918832,75,0,0,0,0,0,153,21.35319172229446,1,7.423696157284148,93.44426014076976,0,270.69910257633956,100,1,1,1,0,0,0,1,0.014332337874297663,0,QqQqQ
40.25805571305952,6.4761665458765885,3.59902786799735,201.60935377826038,1,3.464816455107119,3.093671617076923,13.475832427743185,70,0,0,1,0,0,143,19.661953192443512,1,2.4322339561388384,143.00194415938972,0,170.43488561924102,66,0,1,0,0,0,0,0,5.141619213666174,0,MmMmM
30.084911824392513,7.266739862673438,4.0527290113099355,228.15851733745112,0,5.4725855827749745,2.5352187650830094,11.23612127146361,71,0,0,1,0,0,179,36.57173451380533,1,9.017970004774977,180.7575545252629,0,99.14224697601247,112,0,0,1,0,0,0,0,6.444034067071431,0,QqQqQ
83.91798871390256,8.149686958573701,19.270930457378697,259.32863668001715,1,4.419818224591672,2.163622955016231,13.299333237246401,77,0,0,0,0,0,160,15.418517395430884,0,4.309641892867439,83.18313096893728,0,282.94431151741526,66,0,0,1,0,1,0,0,0.30176903357228224,0,MmMmM
50.034535731724375,7.850919107991995,5.090295222629441,271.8246591069959,0,8.435555769082017,6.3239895264685035,1.2996860965818735,84,1,0,0,1,0,130,19.151933955347488,0,4.712646906718977,182.81153589961528,0,58.45062134820762,78,0,0,1,0,0,0,1,8.622826587509884,1,QqQqQ
21.959315135565536,7.766716998870116,7.031861467895487,240.83229046330712,0,1.264265120913599,8.742010496098773,9.865982835039603,73,0,0,0,0,0,98,38.31339292415885,0,9.902168068326864,129.64557073152417,0,172.41182279222352,80,0,1,1,0,1,0,0,5.148624631554696,0,QqQqQ
28.771571946556477,9.308076318688823,17.08630679363512,208.06713712023478,0,8.208136358095379,7.758265977497131,9.682091196980123,60,0,0,1,0,0,156,18.21228393001079,0,7.799388191639388,71.38843886250856,0,242.25877407100035,90,0,0,0,1,0,0,1,9.241053848361535,0,QqQqQ
65.2436000288047,9.654730867585602,19.282548457978656,200.34215741590646,1,0.4474580203435985,4.840445303391818,9.35586540910868,82,1,0,0,0,0,148,23.497268878075662,0,7.031316920080925,55.818590144503546,0,105.75737475083663,64,1,1,1,0,1,0,1,7.361853464463094,0,QqQqQ
78.65541445221496,9.015089324875834,9.994136653198568,264.9506625237702,0,3.389056210188348,2.4734794242300917,7.383102815437037,81,0,0,0,0,0,97,34.641073072678054,0,7.191480958746204,192.41918700900644,0,242.22513772549985,77,0,0,0,0,0,0,0,5.280583737322621,1,QqQqQ
21.767351988553223,4.822632425909297,18.52243170550505,213.1229601859731,0,1.0730169385396182,2.068110817046133,0.43717085994511073,69,0,0,0,0,0,168,30.677631287197293,0,6.197277133391116,127.83247431586676,0,179.5382787111641,118,0,0,0,0,0,0,2,7.205285573084986,1,QqQqQ
43.67360489401226,6.058721740513138,12.417217091255134,235.4160349458086,1,2.2224955863016094,8.81836815283521,2.63697514243755,66,0,0,0,1,0,179,37.36876380812141,1,1.323688096523269,194.606741057618,0,291.4780075277677,86,0,0,1,0,0,0,1,2.7388599048472537,0,MmMmM
57.74842363311251,9.68915809127126,20.47448767376568,269.5119611893683,0,4.217613524669449,1.1519125858516543,11.281356740220584,74,0,1,0,1,1,145,16.327314641183154,0,0.9217359867674768,84.56794987086144,1,108.7584179294187,112,0,0,2,0,0,0,0,7.171360240711789,0,MmMmM
92.33477349566678,9.989228060914737,6.678163812567512,278.13566920610884,0,2.115343330244661,7.550988374724338,9.765105802191949,78,0,1,0,0,0,138,22.268722187155884,0,0.6285522707349844,196.87378649963344,0,363.150358964354,84,0,0,1,0,1,0,0,8.427004855332944,1,MmMmM
50.195758013956905,9.915732217658949,22.7750108620539,271.06580559152,0,1.7818214961426582,7.390658830929674,6.037274994072311,80,0,0,0,0,0,151,28.269817739245262,0,5.088038675892617,128.8526966148963,0,199.9712449360657,92,0,0,3,0,0,1,0,3.0882428069644305,0,MmMmM
73.88282356783957,8.377959052112885,17.039333930549166,168.0336974426699,1,7.84711077576273,1.1535225888135758,15.8756547756329,82,1,0,0,0,1,158,33.63166471122091,0,3.033254261303787,173.16524205202387,0,95.57445093850424,98,0,0,0,1,0,1,0,4.265449399397569,1,MmMmM
23.69592340404285,7.559649272418009,18.466619933516824,280.4620548263257,0,2.212246630217175,3.7952258963161745,2.99828287951027,76,0,0,0,0,1,133,26.2250973001886,0,4.934663791150014,90.32629733691995,0,373.7569858780796,60,0,0,0,1,0,0,0,6.632390370104664,1,MmMmM
56.84200429418915,4.126643038920387,2.1860239225293467,243.95769065494034,0,3.864312168579429,3.223554374241304,4.251973804957201,89,0,1,1,1,0,156,39.47549688815361,0,9.649743671085574,182.8121787245466,1,114.89522733206078,104,0,0,0,0,0,0,2,4.470123453164653,1,QqQqQ
86.04003910319109,7.653640525696245,19.790129737535644,177.4981220144402,1,1.764188043720335,4.935869390644432,19.954759696885635,87,1,0,0,0,0,174,23.472981382670646,0,3.077036794097582,82.2948513782421,0,364.6524512841982,96,0,0,1,1,0,1,0,4.694408821047303,0,MmMmM
32.29849852165699,8.203188364569234,0.8470471949601033,268.5659631540862,0,9.177504515453021,9.472755767045415,16.564164822546527,81,0,0,0,0,0,101,21.094020285403904,1,9.402767185328049,82.16585444554224,0,356.37481930437303,99,0,0,0,0,0,0,0,5.995928485089217,0,QqQqQ
88.39716704488339,7.106654007451316,12.598222962304074,205.14537485313954,0,2.688877260742437,8.39652778675842,5.748954890350751,73,0,0,0,0,1,170,20.04849594773776,0,4.751611283792457,83.17518825425392,0,187.87052005633132,93,0,0,2,0,0,1,1,0.5349552184255035,0,MmMmM
65.93667376675187,4.318297917944999,4.702088654154986,262.5221755798962,0,1.9250545280804199,3.724536232166924,1.5426459786111968,77,0,0,0,0,0,178,25.225890288881953,0,5.486046375628156,99.84217843106521,1,265.51233856749866,81,0,0,1,0,1,0,2,0.9015513897700222,0,QqQqQ
63.09216165707082,9.892412941510402,1.1441405315148123,239.2746625489061,0,6.7166503208116985,5.2236276442932725,9.092742332175698,76,0,0,1,0,0,140,28.22919571829252,0,8.20088025690622,188.936177083041,1,385.07681701416897,107,0,1,1,1,0,0,0,3.2533978845079634,0,QqQqQ
45.101959977318636,4.6477188025522,14.392474936720228,184.78251554098242,0,7.904571921214433,3.0490848224755975,15.911680046540596,72,0,0,1,0,0,146,16.635013700393685,1,3.774703368083131,168.07724869583657,0,376.9023695490021,81,0,1,2,0,1,1,1,5.752215774712349,0,MmMmM
79.96987727516857,7.042935442364179,3.534329830566133,218.60006076208404,1,3.800974047390986,8.511546851961402,14.367240783461632,90,1,0,0,1,0,90,23.23303038111981,1,0.1557783546431024,149.42026192030067,0,308.13310827475414,71,0,0,1,0,0,1,0,8.449564457516503,0,MmMmM
27.653310061852512,6.439911562605091,18.7406051630568,232.86077795118865,0,5.017153372580648,8.940478295682432,11.186765848166855,70,0,1,0,0,0,117,24.894229645753363,1,8.489647044486953,97.67022029535514,0,300.896743342936,106,0,0,2,0,0,0,0,0.6620703070664946,0,QqQqQ
73.50569887765747,4.562522691820108,4.176046333203454,281.13742780075927,0,6.460064007280717,8.866446781562688,4.5197938540134,75,0,0,0,0,0,143,27.754224091891682,0,5.211284976610764,167.15113474239337,0,254.42551066232065,103,0,1,1,0,0,0,0,0.26945118650511746,1,QqQqQ
83.30812940078967,9.483535506842731,26.86396524289424,154.30720442246957,1,9.683286626614503,4.546652020554564,8.650726060055899,76,0,0,0,0,0,135,20.2795339433746,0,9.93484086843694,99.28344964818936,0,201.16225302644568,75,0,0,1,0,1,0,2,2.4658673239862097,0,QqQqQ
77.2945129261231,9.74711985262121,13.07338318952112,188.7122264902524,0,7.28926422864234,5.728251984098173,16.755043470873897,69,0,0,0,0,0,146,32.64478270683665,0,7.728949994397194,143.13106820204064,0,312.1293751498896,76,0,0,0,0,0,0,2,6.057005335212752,1,QqQqQ
74.67994762736268,4.911771267849322,4.007805444719582,190.64118185459455,1,0.22221925381609053,6.740219953150342,15.96168021056981,87,0,0,0,0,0,105,31.434118957099574,0,4.323972880323473,189.69840047267357,0,175.59447240808655,106,0,0,2,0,0,0,2,3.95688704474268,1,MmMmM
93.37566027925342,9.516201893665713,0.8808305231605074,223.20353623862613,0,6.3913012732910826,5.179653499820576,5.710524009325826,67,1,1,0,0,0,160,15.989409056248707,0,5.6255745795003955,162.6635273279243,0,386.5422471158717,97,0,0,2,0,0,0,0,6.593359508635803,1,QqQqQ
32.214314287021544,4.8650537910311105,6.907541740249049,238.85389074256176,0,4.317319369161359,6.169403975872644,7.046026367976408,84,0,0,0,0,0,138,33.80392221384661,0,4.010164717009501,55.314054189757755,0,191.56845692335506,73,0,0,2,0,0,1,0,9.17915072607247,1,MmMmM
66.67918159794274,9.472524057896816,21.58492716035427,160.41748655877169,0,9.754924383366298,2.9672145292529253,12.342021614607539,86,0,0,0,1,0,108,29.12728940088401,1,8.622276693366235,149.68714020760302,0,53.381024456444294,74,0,0,1,0,0,0,3,0.48996058456008407,1,QqQqQ
74.87886940133731,9.598472636000878,15.63068690215835,183.415188850316,1,0.07776272330045852,4.778918081033458,5.951500492317871,67,1,0,0,1,0,166,29.997110186713275,0,7.08502049004755,73.69491126777419,0,383.30811276963004,71,0,1,2,0,0,0,1,8.97298969951155,1,QqQqQ
96.85019644808658,9.021791127936329,19.477694486888947,242.9759248542345,1,1.5625625224392958,1.203149944162455,4.596179774410349,71,0,0,0,0,0,97,33.60539853254164,0,4.807729385123491,82.51226209157272,0,250.954842477305,79,0,0,1,0,0,0,1,2.6263743741742274,1,MmMmM
62.952357624933654,5.028806939515933,20.967713425608196,268.4436373292055,0,5.706071108419084,7.087181367398545,7.399321790079534,67,0,1,0,0,0,113,25.71563459763004,1,1.5392049759290527,52.49772549606788,0,253.6293525162293,69,0,1,1,0,0,0,0,4.052272294415063,0,QqQqQ
35.13481903380578,5.894227542650472,23.20221441690726,168.3961654365375,0,0.8103082272748574,4.487245940034637,12.83155638002076,78,0,0,0,0,0,146,39.17189152367567,0,8.490385372557563,181.24809499094812,1,232.70230093736055,73,0,0,2,0,1,0,0,8.093385305038613,1,QqQqQ
65.7818730985363,4.7643780356734355,22.16992240924668,270.95446086326075,0,9.420887330649174,8.043195515924515,10.379986853275353,88,1,0,0,1,0,126,25.673892232278465,0,6.59233386560702,85.93614607581222,0,59.475367085045775,83,0,0,1,1,0,0,0,2.3544240148631843,1,QqQqQ
53.150571064431425,7.95078563800501,20.469966294800038,240.3134919527233,0,3.0371577947667836,9.335702169144394,18.66820985441094,72,0,0,0,0,0,117,32.391942130443084,0,7.678171772137649,145.30493798533695,1,221.03533423138083,102,0,0,1,0,1,0,1,8.323286053124505,1,QqQqQ
42.06378863299,8.15969621375492,23.682749392224785,175.16206367407574,0,8.365911280171995,7.752903439465402,4.645887218701077,63,1,1,1,0,0,132,32.60736596949495,0,4.490568285377585,156.0755777826613,0,314.27863661758863,75,0,0,2,0,0,0,0,7.513802702873191,0,QqQqQ
21.540457703930027,7.913371706115477,14.650279409028485,279.6830135506153,0,1.63657039699742,0.529490335763424,5.689315832925635,60,0,0,0,0,0,111,21.79966124999394,1,5.715330951899823,133.42089139569816,1,195.76891333343676,74,0,0,2,0,0,1,0,6.446648586279906,0,MmMmM
58.7364373089011,5.047524091045158,16.555954248172384,199.87748740315018,0,3.7474635682244317,3.4009754708847284,8.5216501976347,78,1,0,1,0,0,167,29.803745837224714,1,3.397375307646694,105.6466186294231,1,229.87780456308326,88,0,0,1,1,1,0,0,4.147568710819208,0,MmMmM
91.57329348725835,5.164989062100837,7.7041796578615855,261.37078373123967,0,8.699607718012082,4.434327854691476,1.5412338508560142,70,0,0,0,0,0,167,32.40136924436585,1,4.146921252168182,71.04987386735189,0,275.38004837754653,105,0,0,2,0,0,1,0,5.053104330257709,1,MmMmM
47.808781373188424,4.097602693996345,6.736540599049206,208.14817735535019,0,2.946533424783573,4.12401593903286,8.37124905761524,76,1,0,0,0,0,165,25.8821058530094,0,2.1328244010897035,70.21310188924785,0,80.21286574658606,110,0,0,1,0,0,0,0,6.401486327435774,1,MmMmM
20.00343401498445,6.871508624977105,1.1102186398409797,183.36134499769364,0,1.8326749922044328,8.048745741474313,6.793041447845738,77,1,1,0,0,0,113,26.02207755115252,0,9.874923970262767,177.93236712822346,1,60.34514877605434,88,0,1,2,0,0,0,1,3.272334093777914,1,QqQqQ
96.07486230169901,4.109870778828838,11.591965153740984,172.74503825767002,0,2.3355880726779397,6.216064909000831,7.454256106615125,77,0,1,0,0,0,144,21.538994278016453,1,6.9259720273540655,135.22350100768958,0,280.93242476086823,93,0,0,2,0,0,0,0,7.954774054419326,1,QqQqQ
97.07268050730329,5.679720588975959,14.06383547009389,278.754531385534,0,2.9597257939807764,5.613441451161947,5.364483399082802,75,0,0,1,0,1,100,17.989630605402773,0,1.9795364813986982,52.51128685879806,0,177.47257882512645,82,0,0,2,0,0,0,1,2.4327042392119678,1,MmMmM
97.22427168421235,9.112466711195808,26.32991030840256,191.4441155540528,1,7.793793903273429,7.047439151679505,0.9927456291498382,68,0,0,0,0,0,146,20.333972292095652,1,7.605924609553761,87.42054719419988,0,163.93118401213488,88,0,0,0,1,0,0,3,5.315755405501632,1,QqQqQ
87.65535712961247,5.871177503501656,10.184531990310589,296.6363204937885,0,0.9122267754605085,8.556911366951358,1.3669570438107703,87,0,1,1,0,0,116,24.788290892611442,0,7.162409750590291,178.34437021358653,0,233.31257174363316,61,0,0,3,0,0,0,0,7.902727030352979,1,QqQqQ
59.83466679794923,8.761572123343576,5.821555538495921,264.62338424397024,0,8.472673581380315,2.4913151375695586,7.070371061886956,89,1,0,0,0,0,147,25.19282906219847,0,3.586520449991469,153.05853554480348,1,226.90706347090514,93,1,1,2,0,0,0,0,5.058368658502367,0,QqQqQ
52.2844611921522,7.972127511228731,12.715485476812836,209.10800894590835,0,0.9378968883304195,5.267056902041887,1.3879021083288423,80,0,0,0,0,0,172,15.39296021771843,0,5.609535694792673,147.61471278883928,0,311.2673752459583,105,0,0,0,0,0,0,3,4.111219687751896,1,QqQqQ
28.526069098734375,5.299373159709385,6.060878825138234,208.93051841757605,0,0.4151028993064809,3.5972255763141248,2.888145304030354,84,0,0,0,0,1,92,26.41514417352466,1,0.4308768892596715,54.10689059475298,0,255.88634390397013,98,0,0,1,0,0,0,2,3.643024084286762,0,MmMmM
58.56139412628827,8.610857508908051,21.709684291420505,298.0156300305987,1,3.069114313341177,0.3127233851686828,10.269719875277634,81,1,0,0,0,1,144,29.773644894337185,1,1.0846438093284483,167.1060769413206,1,379.50959405603317,96,0,0,1,0,0,1,2,1.4873960791807195,0,MmMmM
99.2586377664114,8.822088081366617,16.3409775933989,221.01899581568705,0,7.822030702656236,1.070087328120486,19.27500809191441,86,0,0,0,0,0,117,23.092281224983907,0,0.4560952890126213,75.86980843390592,1,256.76823726541005,67,0,0,1,0,0,1,0,8.770965738479997,0,MmMmM
99.25540239130356,5.324492248200292,6.385913361128619,276.160442992461,0,6.818467210843918,6.179294528150997,10.217359944939101,79,1,0,0,0,0,137,16.546184782067407,1,6.082270921190701,56.582662895282155,0,137.44512375550957,64,0,0,2,0,0,0,2,0.7890241279456311,1,QqQqQ
89.25784311458321,4.006170919825948,17.640357490078497,234.41308760929053,0,1.6422486649242907,4.42316198880401,10.765257520386438,67,0,0,0,0,1,110,34.69865805516808,0,3.71574791853189,51.39541474303115,1,128.9513597099259,96,0,0,0,0,0,1,3,0.20609476698702722,1,MmMmM
69.46062745554147,5.279977781324675,16.73670574959873,153.0476154863119,0,0.8548624138134531,4.353904250511382,13.906028785520766,85,1,0,0,0,0,147,16.70472515806749,0,6.057415239922312,195.09220306750018,0,119.32074424059124,111,0,1,1,0,0,0,0,2.376647566631922,1,QqQqQ
68.97830641594103,9.72390346754683,8.394910019205936,271.8482141463765,0,2.4638378789261273,9.446901906430394,2.209860776444472,70,0,0,0,0,1,129,34.91528643042514,0,8.204003172193028,136.0905913089838,0,163.5516717570958,113,0,0,1,0,0,0,0,0.18128969144115992,1,MmMmM
26.856454176669907,4.73192566019186,25.823173916596893,264.37320830506013,0,0.309837900824782,2.2307294950288936,0.30055855584927516,84,1,1,0,0,0,142,19.982027408981146,0,6.098208186456368,98.95681728765406,1,331.9867560191511,82,0,0,0,0,1,0,1,6.489713753202394,0,QqQqQ
90.63802824368946,9.516982637813825,2.568854114930972,237.4135705424405,0,9.215299824884447,4.781381985962966,9.514061474466637,85,1,0,0,0,0,144,26.2751175818309,0,7.969361155847052,82.31343672293994,0,214.97585449558753,96,0,0,0,0,0,0,0,5.015388061025092,0,QqQqQ
33.1878994658151,5.822412011421121,2.252110381064294,226.79405813004348,0,4.9000084562377975,4.039462533519008,15.680825843747767,71,0,0,0,0,0,140,38.776005284437716,1,2.4633075000706017,93.19305598858983,0,203.12696454302935,108,0,0,1,1,0,1,0,5.422784880749564,1,MmMmM
72.11557817119083,5.29729059583591,19.4186328069277,234.1717358940791,0,5.069046760912649,5.755967205778134,19.013475450794857,88,1,0,0,0,0,124,35.33114658024888,0,1.9062238734926884,180.52470006678993,0,189.0244070702225,113,0,0,1,0,0,1,0,8.624677187418886,0,MmMmM
37.95468365498027,9.260515147232375,23.585953148072594,195.32837306501142,1,2.310358216607499,8.572865995951348,1.2388071484489793,70,0,1,0,0,0,106,31.001218926167066,0,6.871451548928321,193.83997908684498,1,219.78683674013018,60,0,0,0,0,0,0,3,3.1623986569696108,0,QqQqQ
60.24752095887329,9.556083301235814,4.964218084142961,283.45991978897007,0,6.586144834394327,0.5629273338920671,11.27083947665352,75,1,0,0,0,0,157,24.9616324142438,1,4.764006114862289,195.9973624587325,1,178.34130344731554,63,0,0,2,0,0,0,0,6.855906712501694,1,QqQqQ
69.84062135864411,5.665190282439989,1.9336876998992636,183.07487392809256,0,2.3525043244681134,4.122733621572314,15.969910972586908,73,0,1,0,0,0,117,31.19466242831626,0,5.044288703878345,194.19281058519704,0,170.21419350648733,112,1,0,1,0,0,0,0,3.0456581316811073,1,QqQqQ
